,0
0,4.465339854217946
1,3.961771267899006
2,3.1602525926762906
3,3.397029849019625
4,2.946353058442209
5,2.507271032319152
6,0.6786734793031608
7,1.7345029793426585
8,1.0680134197699078
9,1.425423930484802
10,0.87717640030277
11,1.2494711638989626
12,0.7276743409765524
13,1.694162296656906
14,1.963356460118261
15,1.269518957585909
16,2.5054009098255783
17,3.0331884485974983
18,2.8053200244628362
19,2.7012853005893795
20,1.9324263210660857
21,2.1395028920205026
22,1.7738291166868982
23,0.5510156171615462
24,3.0636200159946605
25,2.1183663891400015
26,0.9766537559795391
27,0.9431819024883283
28,2.8048586961061623
29,3.2030968273024234
30,1.2220925555867936
31,2.419172310265897
32,1.577119117708971
33,0.8371881192894337
34,2.8802527913853004
35,2.2067954350303927
36,1.3349717409693278
37,2.5020207881963623
38,1.637424400436897
39,3.365780360885318
40,3.2394542258733234
41,2.968264388153133
42,2.5179318323989834
43,2.321703191386753
44,3.206849186979818
45,3.206849186979818
46,2.0693144447382696
47,2.4464537746113404
48,2.471442503783541
49,1.1581190489721982
50,1.8142739970232822
51,1.0722163106458233
52,1.2979168714061784
53,0.32979486251372453
54,0.8725474780323916
55,1.9683197375347743
56,1.5800067068510169
57,0.9570643735879485
58,2.018783645649764
59,2.2208076592097323
60,0.9052940127680493
61,1.3573959017519788
62,1.2254099119920472
63,2.1502088586078196
64,0.9196846998425815
65,0.995573979436021
66,1.4567906508366533
67,1.621535919024413
68,0.9196846998425815
69,0.420955920402835
70,1.4567906508366533
71,3.4641292020142025
72,2.507271032319152
73,3.487411280324734
74,1.4171554866840472
75,1.3803417750904257
76,2.029342868066424
77,0.3438221487122324
78,0.009668903531699389
79,2.604747981468204
80,2.9526041120210635
81,2.715997393287038
82,0.4705736611097833
83,0.6996531796900032
84,2.440449281640007
85,1.8394054328335145
86,0.6012703836995321
87,2.780412518476829
88,1.4217305902844988
89,1.4784097996503633
90,2.160780277788918
91,1.814689346139554
92,1.385580930927787
93,0.9486283949336165
94,1.054274256344427
95,1.6272265189017876
96,2.411580097487305
97,0.4176907093103229
98,1.914759551455317
99,1.054274256344427
