,0
0,0.37330673530673525
1,0.05
2,0.89
3,0.4
4,0.9988888888888889
5,0.35561507936507936
6,0.39111111111111113
7,0.013333333333333334
8,0.44555555555555554
9,0.23444444444444446
10,0.7266666666666667
11,0.0044444444444444444
12,0.03888888888888889
13,0.3856111111111111
14,0.014444444444444444
15,0.41563380281690143
16,0.025555555555555557
17,0.015555555555555555
18,0.3977777777777778
19,0.4488888888888889
20,0.7844444444444445
21,0.0022222222222222222
22,0.24333333333333335
23,0.3333333333333333
24,0.0011111111111111111
25,0.021111111111111112
26,0.07444444444444444
27,0.25785602503912364
28,0.9955555555555555
29,0.9988888888888889
30,0.058888888888888886
31,0.3288888888888889
32,0.1388888888888889
33,0.1411111111111111
34,0.4527777777777778
35,0.9988888888888889
36,0.9077777777777778
37,0.2588888888888889
38,0.9933333333333333
39,0.25022222222222223
40,0.9911111111111112
41,0.5914427696784998
42,0.6466666666666666
43,0.4111111111111111
44,0.9977777777777778
45,0.7955555555555556
46,0.33655555555555555
47,0.0011111111111111111
48,0.01888888888888889
49,0.38222222222222224
50,0.9911111111111112
51,1.0
52,0.0044444444444444444
53,0.8188888888888889
54,0.2966666666666667
55,0.9988888888888889
56,0.15444444444444444
57,0.05
58,0.0011111111111111111
59,0.36333333333333334
60,0.13
61,0.6111111111111112
62,1.0
63,0.7138888888888889
64,0.9955555555555555
65,0.7122222222222222
66,0.6766666666666666
67,0.6266666666666667
68,1.0
69,0.30840425531914895
70,0.09888888888888889
71,0.035555555555555556
72,0.0077777777777777776
73,0.13
74,0.9977777777777778
75,0.0
76,0.7344391534391533
77,0.32555555555555554
78,0.3611111111111111
79,0.057777777777777775
80,0.0077777777777777776
81,0.12111111111111111
82,0.0022222222222222222
83,0.27666666666666667
84,0.044444444444444446
85,0.1811111111111111
86,0.9855555555555555
87,0.09666666666666666
88,0.15
89,0.7219246031746032
90,0.4922222222222222
91,0.06111111111111111
92,0.20222222222222222
93,0.0077777777777777776
94,0.9977777777777778
95,0.4
96,0.25333333333333335
97,0.013333333333333334
98,0.30777777777777776
99,0.29888888888888887
100,0.0011111111111111111
101,0.3088888888888889
102,0.02666666666666667
103,0.3477777777777778
104,0.45666666666666667
105,0.04777777777777778
106,0.0077777777777777776
107,0.0033333333333333335
108,0.09555555555555556
109,0.2477777777777778
110,0.025555555555555557
111,0.0077777777777777776
112,0.044444444444444446
113,0.37222222222222223
114,0.01
115,0.7665629854778792
116,0.5133333333333333
117,0.24555555555555555
118,0.0011111111111111111
119,0.9977777777777778
120,0.02
121,0.10222222222222223
122,0.07222222222222222
123,0.3147761030118332
124,0.9944444444444445
125,0.0044444444444444444
126,1.0
127,0.9988888888888889
128,0.25222222222222224
129,0.0
130,0.23777777777777778
131,0.19116666666666668
132,0.5543055555555556
133,0.058888888888888886
134,0.15
135,0.02
136,0.9966666666666667
137,0.23555555555555555
138,0.008888888888888889
139,0.24333333333333335
140,0.2527245636441039
141,0.4211111111111111
142,0.2780504694835681
143,1.0
144,0.3288888888888889
145,0.5611111111111111
146,0.0
147,0.058888888888888886
148,0.3333333333333333
149,0.3277777777777778
150,0.46555555555555556
151,0.4822222222222222
152,0.005555555555555556
153,0.3
154,0.9988888888888889
155,0.02666666666666667
156,0.18555555555555556
157,0.9966666666666667
158,0.021111111111111112
159,0.0
160,0.9322222222222222
161,0.0011111111111111111
162,0.0022222222222222222
163,0.6644444444444444
164,0.39666666666666667
165,0.006666666666666667
166,0.18555555555555556
167,0.2633333333333333
168,0.0
169,0.5705115350126356
170,0.8011111111111111
171,0.0011111111111111111
172,0.027777777777777776
173,0.44222222222222224
174,0.0077777777777777776
175,0.08222222222222222
176,0.0022222222222222222
177,0.32666666666666666
178,0.24222222222222223
179,0.0011111111111111111
180,0.9988888888888889
181,0.8811111111111111
182,0.3188888888888889
183,0.4810185185185185
184,0.04777777777777778
185,0.21638888888888888
186,0.16444444444444445
187,0.9988888888888889
188,1.0
189,0.4338844960234769
190,0.18888888888888888
191,0.41444444444444445
192,0.0
193,0.3522222222222222
194,0.09888888888888889
195,0.01
196,0.0
197,0.43444444444444447
198,0.39555555555555555
199,0.0
200,0.30444444444444446
201,0.4688888888888889
202,0.0033333333333333335
203,0.3939598108747045
204,0.2911111111111111
205,0.18777777777777777
206,0.3433333333333333
207,0.0011111111111111111
208,0.32555555555555554
209,0.021111111111111112
210,0.9977777777777778
211,0.7711111111111111
212,0.33666666666666667
213,0.0
214,0.7155555555555555
215,0.0022222222222222222
216,0.9988888888888889
217,0.04
218,0.7288888888888889
219,0.31055555555555553
220,0.42777777777777776
221,0.42333333333333334
222,0.0011111111111111111
223,0.5096296296296297
224,0.34444444444444444
225,0.9844444444444445
226,0.28768768768768765
227,0.9988888888888889
228,0.024444444444444446
229,0.7042222222222222
230,0.2477777777777778
231,0.4444444444444444
232,0.25333333333333335
233,0.015555555555555555
234,0.2611111111111111
235,0.0044444444444444444
236,0.3111111111111111
237,0.49666666666666665
238,0.01
239,0.2088888888888889
240,0.0011111111111111111
241,0.0044444444444444444
242,0.016666666666666666
243,0.9944444444444445
244,0.2611111111111111
245,0.32222222222222224
246,0.9988888888888889
247,0.35
248,0.0033333333333333335
249,0.9955555555555555
250,0.1288888888888889
251,0.2966666666666667
252,0.01
253,0.6733333333333333
254,0.25222222222222224
255,0.44536600279524813
256,0.4288888888888889
257,0.4033333333333333
258,0.9988888888888889
259,0.028888888888888888
260,0.9988888888888889
261,0.9977777777777778
262,0.035555555555555556
263,0.27444444444444444
264,0.0011111111111111111
265,1.0
266,0.26666666666666666
267,0.25333333333333335
268,0.33666666666666667
269,0.0033333333333333335
270,0.9977777777777778
271,1.0
272,1.0
273,0.29888888888888887
274,0.5132222222222222
275,0.2588888888888889
276,0.3322222222222222
277,0.3839598108747045
278,0.9966666666666667
279,0.7711111111111111
280,0.9988888888888889
281,0.5144444444444445
282,0.07666666666666666
283,0.7077777777777777
284,0.0033333333333333335
285,0.09222222222222222
286,0.6946296296296297
287,0.3933333333333333
288,0.021111111111111112
289,0.353125
290,0.013333333333333334
291,1.0
292,1.0
293,0.7561487050960735
294,1.0
295,0.06
296,0.20666666666666667
297,0.5301169590643275
298,0.6388888888888888
299,0.005555555555555556
300,0.30444444444444446
301,0.04777777777777778
302,0.008888888888888889
303,0.42020860145860145
304,0.35888888888888887
305,0.0011111111111111111
306,0.011111111111111112
307,0.0022222222222222222
308,0.29777777777777775
309,0.3187229841034511
310,0.07666666666666666
311,0.28707430069182555
312,0.9988888888888889
313,1.0
314,0.7282222222222222
315,0.38333333333333336
316,0.9933333333333333
317,0.29444444444444445
318,0.3244444444444444
319,0.40444444444444444
320,0.02
321,0.3011111111111111
322,0.9977777777777778
323,0.44666666666666666
324,0.2966666666666667
325,0.25555555555555554
326,0.19777777777777777
327,0.0033333333333333335
328,0.29
329,0.3933333333333333
330,0.6277777777777778
331,0.5131534391534391
332,0.7966666666666666
333,0.01888888888888889
334,0.5154901960784314
335,0.37333333333333335
336,0.014444444444444444
337,0.08888888888888889
338,0.0044444444444444444
339,0.9988888888888889
340,0.022222222222222223
341,0.9988888888888889
342,0.013333333333333334
343,0.005555555555555556
344,0.25679738562091503
345,0.37555555555555553
346,0.3088888888888889
347,0.0011111111111111111
348,0.005555555555555556
349,0.8558858858858859
350,0.0044444444444444444
351,0.30777777777777776
352,0.23333333333333334
353,0.9333333333333333
354,1.0
355,0.7966666666666666
356,1.0
357,0.7572222222222222
358,0.9966666666666667
359,0.02666666666666667
360,0.0011111111111111111
361,0.25
362,0.24666666666666667
363,0.41333333333333333
364,0.6744444444444444
365,1.0
366,0.0
367,0.18
368,0.057777777777777775
369,0.07888888888888888
370,0.2122857142857143
371,0.11888888888888889
372,0.21888888888888888
373,0.8
374,0.38
375,0.41555555555555557
376,1.0
377,0.3877777777777778
378,0.024444444444444446
379,0.26
380,0.09111111111111111
381,0.9977777777777778
382,0.17333333333333334
383,0.3322222222222222
384,0.21592592592592594
385,0.5328486997635934
386,1.0
387,0.33666666666666667
388,0.0033333333333333335
389,0.7655555555555555
390,1.0
391,0.006666666666666667
392,0.31777777777777777
393,1.0
394,0.022222222222222223
395,0.9966666666666667
396,0.09555555555555556
397,0.4122222222222222
398,0.9966666666666667
399,0.9944444444444445
400,0.32355555555555554
401,1.0
402,0.04111111111111111
403,0.26222222222222225
404,0.9955555555555555
405,0.39222222222222225
406,0.9977777777777778
407,1.0
408,0.0077777777777777776
409,0.9988888888888889
410,0.32555555555555554
411,0.33666666666666667
412,0.011111111111111112
413,0.3622222222222222
414,0.3460961214636463
415,0.03333333333333333
416,0.4900544623570939
417,0.9955555555555555
418,0.24222222222222223
419,0.33444444444444443
420,0.35766666666666663
